"There are many kinds of part-time jobs , and there are various people at the working place ."	70:72	"The <preposition> <<at>> may be used with <<place>> to indicate a place where something takes place, but it is more common to use 'in' instead."
"For us who extremely do n't like smell the flavor of smoking , it is a loathed thing that smells the smoke ."	28:38:00	"With a few exceptions, a <verb> cannot be followed directly by another <verb>. Make sure to use the <to infinitive> structure."
"We can find these people who seem always have cigarettes in their hands at street , in the shop , or even sometimes on the buses ."	34:45:00	"With a few exceptions, a <verb> cannot be followed directly by another <verb> even when an <adverb> comes between them. Make sure to use the <to infinitive> structure."
They smoke just because pressure .	16:32	"While the <conjunction> <<because>> is used as it is when preceding a <clause>, the <preposition> 'of' is necessary when preceding a <noun phrase>."
"But when I smoke then it 's a vivid , emotional speak musically diligent because the effects of smoking drugs ."	73:84	"While the <conjunction> <<because>> is used as it is when preceding a <clause>, the <preposition> 'of' is necessary when preceding a <noun phrase>."
"Speaking of smoking , it let me think my father because he is addicted to smoke ."	32:40:00	"When the <verb> <<think>> is used as an <intransitive verb>, a <preposition> needs to precede the what is being thought about. Look up the <verb> <<think>> in the dictionary to find the appropriate preposition."
"By this reason , if we can think alternatives which can preserve the rights both smokers and non-smokers , we should take that way ."	27:45:00	"When the <verb> <<think>> is used as an <intransitive verb> to express ''to come up with / remember something', a <preposition> needs to precede the object. Look up the <verb> <<think>> in the dictionary to find the appropriate preposition."
"And increasingly the trend is going to public places ; smoking has been extended to public places , smoking is right to say I do not think that ."	133:143	"When the <verb> <<think>> is used as a <transitive verb>, its <object> is mainly a <noun clause> such as a <that-clause>. When the <verb> <<think>> is used as an <intransitive verb> and its <object> is a <noun>, a <preposition> needs to precede the <object>. Look up the use of the <verb> <<think>> in the dictionary."
The smoke flow my face .	10:17	"When the <verb> <<flow>> is used as an <intransitive verb> to express ''to move in a stream'', a <preposition> needs to be placed to indicate the direction. 'To' and 'towards' are <prepositions> that indicate direction."
"Recently , some people appeal the government to make a new law to ban people smoking in restaurants ."	70:84	"When the <object> of the <verb> <<ban>> is a person, the prohibited action is indicated by <from + gerund>."
Every one has the responsibilities to ban other people smoking in the public place .	48:62	"When the <object> of the <verb> <<ban>> is a person, the prohibited action is indicated by <from + gerund>."
"For us who extremely do n't like smell the flavor of smoking , it is a loathed thing that smells the smoke ."	85:89	"When the <it...that structure> is used, <<that>> needs to be followed by a <sentence>. Use a <to infinitive> instead of a <that-clause> when a <verb> follows directly."
"Drug 's elements are very dangerous , in order to be a nicotine , you can not stop to smoke ."	83:91	"When a <to infinitive> follows the <verb> <<stop>>, it means ''to quit (the current action) to do something''. Use the <-ing form> to express the action of quitting something."
"But if they want to stop to do , I get pity for them ."	25:30:00	"When a <to infinitive> follows the <verb> <<stop>>, it means ''to quit (the current action) to do something''. Use the <-ing form> to express the action of quitting something."
When they stop to smoke they feel terrible .	15:23	"When a <to infinitive> follows the <verb> <<stop>>, it means ''to quit (the current action) to do something''. Use the <-ing form> to express the action of quitting something."
"Of course , I disagree with that smokers should smoke anytime and anywhere ."	23:27	"When a <that-clause> follows the <verb> <<disagree>>, a <preposition> does not need to precede the clause."
And I also disagree with that smokers should be smoking when they are walking or working .	20:24	"When a <that-clause> follows the <verb> <<disagree>>, a <preposition> does not need to precede the clause."
"By this reason , if we can think alternatives which can preserve the rights both smokers and non-smokers , we should take that way ."	69:80	"When a <noun> is qualified by another <noun> that follows, a <preposition> is necessary between the two nouns. Think of the most common <preposition> of association."
This is very bad for future them .	21:32	"When a <noun> is qualified by another <noun> that follows, a <preposition> is necessary between the two nouns. Think of the most common <preposition> of association."
A physical workers are needed smoking because Physical workers are very tired .	19:37	"When a <gerund> is used as an <object> of the <transitive verb> <<need>>, the expression is in the <passive voice> meaning ``needs to be ...''. Rewrite <<are needed smoking>> using the structure <need + to-infinitive> to express ``need to smoke''."
But I think the knowledge of book is also interesting .	26:28:00	Using the <preposition> <<of>> implies ''knowledge about books''. Use the <preposition> 'from' that indicates origin to refer to ''knowledge gained from books''.
"Finally , when we are working for the part-time job , it gives us a very good chance to build friendship ."	30:33:00	"Using the <preposition> <<for>> is grammatically correct, but it is more common to use 'in', or to use <<work>> as a <transitive verb> without a <preposition>."
I agree to have part-time job .	8:15	Using a <to-infinitive> following the <verb> <<agree>> makes the expression mean that one agrees to do something in the future. Use the structure <agree + with + gerund> instead.
"On the second , having a part-time job can help us improve our capability not only in finishing the task but also in communicating with others ."	0:06	Using <the + ordinal number> with the <preposition> <<on>> is not appropriate to give reasons. Use <ordinal numbers> as simple <adverbs> instead.
"On the third , when we doing our part-time jobs we can turn our knowledge which we learned in school into practice ."	0:06	Using <the + ordinal number> with the <preposition> <<on>> is not appropriate to give reasons. Use <ordinal numbers> as simple <adverbs> instead.
"They spend time which should be for learning to work , thus leading to decline of grades ."	45:52:00	Use the structure <preposition + gerund> or a <gerund> instead of a <to infinitive> to express ''to waste time on something''. Look up the correct use of the <verb> <<spend>> in the dictionary.
So I think it 's a necessary step to have a part-time job to college students .	58:60	Use the <preposition> 'for' to indicate the subject of a <to infinitive>.
I think smoking in the public place is a bad manner of many people because it makes many people around that area not comfortable to breath .	52:54:00	Use the <preposition> `for' which indicates the recipient of the action to express ``bad manner for many people'' instead of ``bad manner by many people''.
"For example , when we are scolded to our boss , we will have angry or feel shock , and we want to quit ."	34:36:00	Use the <preposition> `by' instead of <<to>> to introduce the <noun> indicating the <agent> of the action described in the <passive voice>.
Many smoker perceive that problem about when burned cigar made many smell and not good at health chemistry partial .	87:89	Use another <preposition> to indicate the direction of benefit. Look up the <adjective> <<good>> in the dictionary to learn the <prepositions> used.
That is very not good at to human 's health .	22:27	Use another <preposition> to indicate the direction of benefit. Look up the <adjective> <<good>> in the dictionary to learn the <prepositions> used.
"Finally , Smoking in a public place is not good at our global society ."	48:50:00	Use another <preposition> that means ''concerning...''.
I think everyone do not want you child smoke or drink alcohol .	33:44:00	Use a <to infinitive> instead of an <infinitive> to express the action of the <object> of the <verb> <<want>>.
The part-time job makes them realized our society include value of money .	50:57:00	Use a <preposition> derived from the <verb> <<include>>.
"But , if restaurants are separating smoking space from no smoking , I may permit to smoke at restaurants ."	81:89	"Use a <gerund> instead of a <to-infinitive> to describe the permitted action indicated by the <verb> <<permit>. A <to-infinitive> should be used when it is preceded by the <agent> of the <to-infinitive>, that is, the person who receives permission."
"They can go out the restaurant to smoke , because it will not make problem to everybody in restaurant ."	12:19	"To express 'to leave a place', a <preposition> is necessary before the place to indicate it as the origin. Look up the <prepositions> often used with the <adverb> <<out>>."
Smoking is harmful not only for smoker 's health but for nonsmoker 's health .	28:31:00	There is a more appropriate <preposition> than <<for>> to indicate the subject that suffers damage. Look up the <adjective> <<harmful>> in the dictionary to find the most appropriate <preposition>.
Smoking is harmful not only for smoker 's health but for nonsmoker 's health .	53:56:00	There is a more appropriate <preposition> than <<for>> to indicate the subject that suffers damage. Look up the <adjective> <<harmful>> in the dictionary to find the most appropriate <preposition>.
"At first , smoking is harmful for people ."	30:33:00	There is a more appropriate <preposition> than <<for>> to be used with the <adjective> <<harmful>> to indicate the recipient of harm. Look up the <adjective> <<harmful>> in a dictionary to learn the appropriate <preposition> to be used.
The smoke of cigarette is also very harmful for health .	44:47:00	There is a more appropriate <preposition> than <<for>> to be used with the <adjective> <<harmful>> to indicate the recipient of harm. Look up the <adjective> <<harmful>> in a dictionary to learn the appropriate <preposition> to be used.
"If so , you must be anger that because of the bad smell ."	20:41	The structure <verb `to be' + angered + by> may be used to express ``to get angry with''. The expression may be rewritten as ``to be angered by the bad smell''.
Part time job allows college students get money .	29:41:00	The structure <to infinitive> is used with the <verb> <<allow>> to express ''to allow someone to do something''.
"By this reason , if we can think alternatives which can preserve the rights both smokers and non-smokers , we should take that way ."	0:02	"The sentence makes sense with the <preposition> <<By>, but there is a more appropriate <preposition> used with the <noun> <<reason>>."
"It has shocking things Female smoke the cigarette more than guy so we should campaign or ban it for protect , however I know I can not ban everyone to stop smoking but we should prepared the place for the smoker ."	148:155	The action prohibited by the <verb> <<ban>> should be indicated by <ban + someone + from + gerund> using a <gerund> instead of a <to-infinitive>.
But smoking in the restaurant will cause both the smokers and surrounding people facing with those problems more than public places .	81:87	The <verb> part representing the cause of <verb> <<cause>> takes the form of a <to-infinitive> rather than the <ing-form>.
"They can do various types of part-time jobs , so it helps for them to look for what they want to be in the future ."	58:61	"The <verb> <<help>> is a <transitive verb> when used to express ''to help someone do something'', a <preposition> is unnecessary before the <object> ''someone''."
"When I went a restaurant and sat down smoking seats , my clothes absorb the smell in spite of nobody smoking ."	7:13	The <verb> <<go>> is an <intransitive verb> and cannot take <direct objects>. Add the appropriate <preposition> of destination.
Some people disagree this view .	12:25	The <verb> <<disagree>> is an <intransitive verb> and a <preposition> needs to precede the <object>. Look up the <verb> <<disagree>> in a dictionary to learn the appropriate <preposition> to be used.
"It might be a good suggestion for the government to consider about , setting things like that near the restaurant , so smoking could be banned inside completely ."	61:66	The <verb> <<consider>> is a <transitive verb> when used to express ``to think about'' and does not need the <preposition> <<about>>.
"Recently , some people appeal the government to make a new law to ban people smoking in restaurants ."	23:44	"The <verb> <<appeal>> does not take a <direct object> as it is an <intransitive verb> except when used in the sense of ""appealing a case"". Look up the <verb> <<appeal>> in the dictionary to find the <preposition> placed before the person to indicate the direction of the action."
"It allows them no longer be economic dependent to parents , and can learn to use the `` money of their own '' wisely ."	18:27	The <verb> <<allow>> should be used in the structure <allow + object + to-infinitive> instead of <allow + object + base form of a verb>.
I agree about that Alba is a college student .	8:13	The <verb> <<agree>> is a <transitive verb> that takes a <that-clause> as an <object> which does not require a <preposition>.
I do n't have heard easy cancer treatment .	14:24	The <transitive verb> <<hear>> is followed by a <direct object> when a ``sound'' or a ``story'' is heard directly. Use the <verb> <<hear>> as an <intransitive verb> with the <preposition> `of' to express ``to have heard of something''.
It can be expanded the meaning scale of place in which it is called public place .	46:57:00	"The <relative pronoun> <<which>> refers to the <antecedent> <<place>>, but it becomes the <subject> in the <clause> preceded by the <relative pronoun> <<which>>. Therefore, the <preposition> <<in>> which follows the <relative pronoun> <<which>>, and the <pronoun> <<it>> are not necessary."
"To my conclusion , smoking should be banned at all restaurants in the country , no matter emotionally or officially , to reach the balance between personal free will and the mass advantages ."	0:02	The <preposition> used with the <noun> <<conclusion>> does not seem to be correct. Look up the <noun> <<conclusion>> in the dictionary to find the <idiom> meaning ''to conclude''.
I also think that smoking should be completely banned at all the restaurants in the country is not fair for smokers .	104:107	The <preposition> 'to' is more commonly used with the <adjective> <<fair>> than <<for>>.
Social in thai different with aboard I think that because the most students in thailand get money from their parents and paid it by parents but the opposite way The foreign students have to help by himself .	25:29:00	The <preposition> <<with>> is often used to indicate concordance. Consult a dictionary to learn the <preposition> to be used with the <adjective> <<different>> to describe a difference.
"Since that case , I believe that it is a good thing to ban smoking at the restaurants in the country ."	0:05	"The <preposition> <<since>> is used to express the continuation of something from a certain moment to the present, and it is clearly not correct to use it in this case. Think again about what to express in this part and choose a <preposition> accordingly."
It is definitely a disaster to be polluted in such a long time .	43:45:00	The <preposition> <<in>> indicates the ``duration''. Use the <preposition> `for' instead to indicate a ``period''.
"So , we must divide people from smoking people and not smoking people ."	27:31:00	"The <preposition> <<from>> is followed by two groups formed by dividing, but using <<from>> is not appropriate as it indicates the initial state or the departure point of something. Think of a <preposition> used to divide something."
I can save money for pay study course in next semester .	17:20	The <preposition> <<for>> indicating the purpose of the sentence are followed by <nouns> including <gerunds>. You cannot put a verb in its original form after a <preposition>. Use <to-infinitive> to indicate the purpose.
"They are spend for watch movie , talk with their friends ."	15:18	The <preposition> <<for>> indicating the purpose of the sentence are followed by <nouns> including <gerunds>. You cannot put a verb in its original form after a <preposition>. Use <to-infinitive> to indicate the purpose.
"Therefore , they need to have a part - time job for get more money for pay daily life , it is very necessary for them ."	48:51:00	The <preposition> <<for>> indicating the purpose of the sentence are followed by <nouns> including <gerunds>. You cannot put a verb in its original form after a <preposition>. Use <to-infinitive> to indicate the purpose.
"Therefore , they need to have a part - time job for get more money for pay daily life , it is very necessary for them ."	67:70	The <preposition> <<for>> indicating the purpose of the sentence are followed by <nouns> including <gerunds>. You cannot put a verb in its original form after a <preposition>. Use <to-infinitive> to indicate the purpose.
"For us , college students , who can hardly get regular jobs , part-time jobs become our best choice for that taking part-time jobs can we gain both working experiences and allowance ."	100:103	The <preposition> <<for>> does not precede a <that-clause>. 'In' is the <preposition> used with a <that-clause> to express ''in terms of''.
"It is full of many people which different families Some family was rich , and some family was poor however those people have same main aim to get the good education cause the poor family must eager by themselves for get honor from societies ."	212:215	The <preposition> <<for>> cannot be followed by the <base form> of a <verb>. Use a <to-infinitive> instead.
I have to help myself for pay fee education .	22:25	The <preposition> <<for>> cannot be followed by the <base form> of a <verb>. Use a <to-infinitive> instead.
I am very proud for help my family because I can stand on with my two feet .	16:19	The <preposition> <<for>> cannot be followed by the <base form> of a <verb>. Use a <to-infinitive> instead.
Some students have enough money for pay about fee education .	32:35:00	The <preposition> <<for>> cannot be followed by the <base form> of a <verb>. Use a <to-infinitive> instead.
"It has shocking things Female smoke the cigarette more than guy so we should campaign or ban it for protect , however I know I can not ban everyone to stop smoking but we should prepared the place for the smoker ."	96:99	The <preposition> <<for>> cannot be followed by the <base form> of a <verb>. Use a <to-infinitive> instead.
Bad smell also spreads during smoking .	23:29	The <preposition> <<during>> is not normally followed by a <gerund>. Think of an expression using a <conjunction> such as `while' instead of a <preposition>.
So I think that there is no need for the part time job during being student .	55:61	The <preposition> <<during>> is not normally followed by a <gerund>. Think of an expression using a <conjunction> such as `while' instead of a <preposition>.
"So , I do n't want you to smoke at place existing smokeless people ."	32:34:00	"The <preposition> <<at>> may be used with <<place>> to indicate a place where something takes place, but it is more common to use 'in' instead."
"For example , smoking people must not smoke at the place where smoking is banned ."	44:46:00	"The <preposition> <<at>> may be used with <<place>> to indicate a place where something takes place, but it is more common to use 'in' instead."
I can save money for pay study course in next semester .	21:30	The <objects> of the <transitive verb> <<pay>> are the person who charges and the money paid. A <preposition> is necessary to indicate the object on which the money is spent. Look up the <transitive verb> <<pay>> in the dictionary to find the appropriate <preposition>.
"Therefore , they need to have a part - time job for get more money for pay daily life , it is very necessary for them ."	71:80	The <objects> of the <transitive verb> <<pay>> are the person who charges and the money paid. A <preposition> is necessary to indicate the object on which the money is spent. Look up the <transitive verb> <<pay>> in the dictionary to find the appropriate <preposition>.
"I think that it very necessary for many college students also because , we must do not forget it at most of college students are poor ."	97:99	"The <noun phrase> following the <preposition> <<at>> is structurally the <subject>, so this <preposition> <<at>> is not needed."
In summer is my free time .	0:02	"The <noun phrase> after the <preposition> is structurally the <subject>, so this <preposition> is not necessary."
In any public places should ban smoking too .	0:02	"The <noun phrase> after the <preposition> is structurally the <subject>, so this <preposition> is not necessary."
"So far , not only in the restaurants but all public places and office should ban smoking ."	18:20	"The <noun phrase> after the <preposition> is structurally the <subject>, so this <preposition> is not necessary."
In restaurant should have a sign that ban people who smoke or fine them .	0:02	"The <noun phrase> after the <preposition> is structurally the <subject>, so this <preposition> is not necessary."
"As a college student have to spend much money , because that is a state for going to society ."	0:02	"The <noun phrase> after the <preposition> is structurally the <subject>, so the <preposition> <<as>> is not necessary."
"Firstly , a cigarette does harm not only smoker , but also people that are around smoker ."	36:47:00	The <indirect object> of the <verb phrase> <<do harm>> needs to be preceded by a <preposition>. Look up the <noun> <<harm>> in the dictionary to find the appropriate <preposition>.
It is related to the idea that building a healthy and clearly environment in public places in our country .	26:30:00	"The <conjunction> <<that>> cannot connect a <noun phrase> and a <gerund>. It requires a <preposition>. 'Of' is the most common <preposition> used when two elements refer to the same thing, that is, when they are in <apposition>."
They will cherish money because of they find it is not easy to get money .	32:34:00	The <compound preposition> <<because of>> should be followed by a <noun>. <<Of>> is unnecessary when a <clause> follows.
"I agree that smoking should be completely banned at all the restaurants in the country , according to the following reasons ."	89:101	The <compound preposition> <<according to>> should be used to indicate something stated by someone or in somewhere. Learn the appropriate <preposition> to be used with the <noun> <<reason>>.
"With the limitation , people who tried not to get the bill because of against the rule , they choose quit smoking , and that cause the sales down ."	94:105	The <base form of a verb> cannot be used as an <object> of the <verb> <<choose>>. Use either a <to-infinitive> or a <gerund>.
So that fire can progress big fire and can kill many people .	17:29	"Since the <verb> <<progress>> is an <intransitive verb>, a <preposition> needs to precede the <object>. Look up the use of the <verb> <<progress>> in a dictionary and add the appropriate <preposition>."
Graduate the high school when I was a final grade of high school student .	0:12	"Since the <verb> <<graduate>> is an <intransitive verb>, the <object> requires a <preposition>. Look up the use of the <verb> <<graduate>> in the dictionary."
"However , it ca n't be ignored that some students fail more important things in order to take part-time jobs ."	50:59:00	"Since the <verb> <<fail>> is an <intransitive verb> when used in the sense of ''to not succeed in doing something'', it cannot be followed by a <direct object>. Look up the appropriate <preposition> in the dictionary."
"I think the school is very safe , if the students go out to work , I ca n't imagine what danger they will face with ."	111:115	"Since the <verb> <<face>> is a <transitive verb>, the <object> does not require a <preposition>."
But smoking in the restaurant will cause both the smokers and surrounding people facing with those problems more than public places .	88:92	"Since the <verb> <<face>> is a <transitive verb> and its <direct object> indicates the confronted object, it does not require a <preposition>."
He knew that smoking damage to the othere person .	28:30:00	"Since the <verb> <<damage>> is a <transitive verb>, the <object> does not require a <preposition>."
He tried to care that he does not want to damage to other people .	49:51:00	"Since the <verb> <<damage>> is a <transitive verb>, the <object> does not require a <preposition>."
That is why I can not agree admitting smoke in public space or restaurant .	22:37	"Since the <verb> <<agree>> is an <intransitive verb>, the <object> requires a <preposition>. Look up the use of the <verb> <<agree>> in the dictionary."
"Thus , I agree that opinion ."	9:19	"Since the <verb> <<agree>> is an <intransitive verb>, a <preposition> needs to precede the <object>. Look up the <verb> <<agree>> in the dictionary to find the appropriate <preposition>."
"I ca n't agree this title anymore , and I am a hate smoking , so I very agree smoking should be completely banned at all the restaurants in the country ."	9:19	"Since the <verb> <<agree>> is an <intransitive verb>, a <preposition> needs to precede the <object>. Look up the <verb> <<agree>> in the dictionary to find the appropriate <preposition>."
And before Miramar workers can see to resolve financial problems and can rise economic notion seems to be a good preparation for the future .	35:64	"Since the <transitive verb> <<see>> does not take a <to infinitive> as its <object>, rewrite the expression using a <that-clause>."
"Also , I played basketball after the school in next to the play ground ."	44:46:00	"Since the <compound preposition> <<next to>> is an <adverbial phrase> which means ``adjacent to'', the <preposition> <<in>> is unnecessary."
Smoking is a danger that injures people both physical side and mental side .	40:53:00	"Since a <noun phrase> alone does not function as an <adverbial phrase>, add an appropriate <preposition>."
I am very proud for help my family because I can stand on with my two feet .	58:62	Multiple <prepositions> are used. Omit one of them. Look up the <noun> <<foot>> in a dictionary and learn the <preposition> used to form the <idiom> that means ``on one's own''.
Part time job is really a good choice to those who need money but can not spend all time to work .	89:91	Look up the <verb> <<spend>> in a dictionary to learn the appropriate <preposition> to be used to indicate the action following the expression ``to spend time''.
I agree in this opinion .	8:10	Look up the <verb> <<agree>> in a dictionary to learn the <preposition> used with the <verb> <<agree>> to express that the same opinion or idea is shared.
So restaurants divide the area in to two sections .	31:36:00	"It seems to be a careless mistake, but use the <preposition> that expresses the <prepositions> <<in>> and <<to>> in one word."
"Second , smoking is well-known of being bad to health ."	44:46:00	"It is not incorrect to use the <preposition> <<to>> in this case, but <<be bad to>> is often followed by a person and used to express ``to treat someone badly'' or ``to be bad in someone's opinion''. Use the <preposition> `for' instead to express ``to be bad for something/someone''."
I worked in a very little office in the building .	9:11	"It is not incorrect to use the <preposition> <<in>>, but as the <preposition> <<in>> tends to emphasize the meaning of ``being inside a specific building or room'', it may be better to use another <preposition> to simply describe one's ``workplace''. Use a dictionary to learn when to use the <prepositions> <<in>>, `at' , and `for' indicating a workplace."
"You can work past-time job in many company , such as , KFC , Mcdonal , 7-11 ."	27:29:00	"It is not incorrect to use the <preposition> <<in>> in this case, but <<in>> may seem to describe the state of being physically inside the company building. `At' or 'for' may be used to refer to the ``situation of working at the company or the organization''."
Some students had a part-time job in department store as a sells .	34:36:00	"It is not incorrect to use the <preposition> <<in>> in this case, but <<in>> describes the state of being physically inside the store building. `At' may be used to refer to ``business as a situation or an organization''."
